video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4289404873,1355,640,480,how did the man hiking protect his feet from the rough terrain,wear shoes,5,DO,rubs it away,bicycle,protect legs,wear shoes,on horse
6042037966,1006,640,360,why do some of the people have microphones in front of them,sing while playing,7,CW,meeting placement,to make annoucement,making a speech,sing while playing,adjust height of microphone
6029706386,1050,640,480,why did the man bend down at the end of the video,pick up ball,7,CW,change something on screen,lie down,adjusting,pick up ball,look at the boy
3258993991,1380,640,480,what did the dog do after it dropped a food on the floor,eats from the floor,4,TN,tried to pick up toy,take more food,comes to the camera,chew toy,eats from the floor
4665788205,708,640,480,what do the men do after finishing talking,start performing,5,TN,shakes her hand,tap card again,start performing,dance,focus on laptop
5171841751,869,360,480,where is this video taken,living room,7,DL,forest,computer table,mountain areas,boxing ring,living room
3172491020,1365,640,480,why did the man with brown jacket bend towards the people hiking on the snow field,filming with camera,4,CW,hug the man,show pictures to partners,speaking to the boy,filming with camera,protect his food
3842638015,1828,640,480,why did the baby imitate the person and put the cover its face with the bib repeatively in the video,wanted to play,1,CW,ticklish,to climb down the stairs,pose,soothe baby,wanted to play
7527437500,368,640,480,how did the boy stop himself from falling,with his hands,7,CH,hold the girl,hold onto jacket,hold onto table,wear lifevest,with his hands
8553752644,369,640,360,why does the woman put up both her hands in the air at the end of the video,balance,2,CW,looking at something,to give food to the dogs,scratch her back,balance,try to move
7080108581,1260,640,360,how did the man in jeans guide the girl in purple pants,point to the table,0,CH,walk in front,carrying,dance,point to the table,point to television
8109777832,2492,640,360,what does the woman in pink do after the girl hugs her tightly at the end,hugs her back,10,TN,pat the boy s head,hugs her back,twirl strings,kiss baby,move hands into water
3512311005,2697,640,480,what is the possible relationship among the people in the video,friends,7,DO,parentschild,colleagues,family,friends,food
4173145252,1810,640,480,how many times in total did the lady stop the baby from touching the plate,five,8,DC,one,nine,four,six,five
5454409762,337,640,360,where is the video taken,snow jungle,5,DL,city,beach,car,snow jungle,jungle
8491542201,331,640,360,why did the black dog run after the white dog,play with white dog,9,CW,to catch the toy car,chasing for his food,play with white dog,playing an obstacle course,wants to snatch his food
6557505435,1380,640,360,what did the dog do after biting the toy for a while,lick person s hand,6,TN,sniff the bag and the wire,scratch body,bite toy,lick person s hand,about to go out
7276759062,477,640,360,why does the person hold the cup in front of the dog,for the dog to lick,3,CW,trimming the brown dog,brush the dog s teeth,for the dog to lick,for dog to clean mug,wants to play with dog
4672625782,1635,640,360,what does the man in white do as the boat approaches,pull boat closer,2,TC,pass paper to woman,jump,waves at the boat,shout to the driver,pull boat closer
5012237466,1386,640,480,what did the lady in white do after the boy in brown play with water,come closer to another boy,9,TN,come closer to another boy,dragged him,wash her hands,run in circles,avoid him
3201948915,1179,640,480,why was the black dog sniffing into the brown dog s mouth at the start,sniff the ball,5,CW,bite it,excited,snatch the bone,look at green toy,sniff the ball
3579030253,2697,640,480,what was the dog in the background doing,resting and watching,9,TC,play with green toy,resting and watching,let out tongue,hop forward,sniff around
5412696114,741,640,480,what does the girl do after the baby falls on his belly,pat baby,7,TN,look into the camera,clap her hands,points to the flower,pat baby,touch the bib
2822110402,918,500,375,why are the divers moving their legs underwater,moving themselves,2,CW,changing their flippers,swimming to the surface to breathe,moving themselves,looking for fishes,swim across sharks
3261112327,962,640,480,how many chickens are involved in the video,three,8,DC,five,eight,four,three,two
4743196658,1119,640,360,what did the boy do after he stood up for the first time at the beginning of the video,falls,1,TN,put on helmet,falls,point at camera,pick up toy,look and talk to someone
3042965654,454,320,240,where is this happening,walkway,10,DL,park,beach,hospital,walkway,road
7916860778,418,640,360,what does the white hair man do after approaching the girl,carry her,8,TN,pushed her away,claps his hands,filming,carry her,hit cans
13482206704,861,640,360,why did the dog bend down towards the floor at the beginning of the video,sniff something,6,CW,bite the toy,sniff something,felt the person s hand,lick the puppies,use the tool on the tyre
4015487071,614,640,480,why did the speaker move towards the table,take fire extinguisher,6,CW,take food,take paper,take cup,take fire extinguisher,take sun glasses
7344039494,775,640,360,what did the lady with purple stripped do as the man in black was talking,listening,7,TC,move away,sitting down,warming up,listening,stood up
4885355005,632,640,360,why are there two people standing near the cars parked,observing people on the road,2,CW,hug each other,dancing,observing people on the road,playing volleyball together,enterring car
3789179865,325,640,480,what is the role of the man in the background,caretaker,4,DO,put his hands out,therapist patient,caretaker,team members,a bat
2962278896,2454,500,375,what did the man do after the foam landed on the baby s face the second time,wipe foam off,6,TN,hold lady s hands,put toilet roll at his mouth,swim and watch boy paddling,grab some sand,wipe foam off
7227831086,502,640,480,why is the man wearing black gloves,protect his hands,5,CW,to go to sleep,getting into work attire,protect his hands,to look cool,to season the gloves
3697296215,439,640,480,why did the man in orange put his two hands so tightly in front of him,to move the toy cart,5,CW,to move the toy cart,express himself,to blow,performing,maintain balance
5818846033,1446,640,480,how did the person adjust the baby seat so that the baby face the person,pull baby seat,5,CH,pull baby seat,carried by lady,safety belt,pull the rope,turn the seat
13887487955,1602,640,360,what did the man in purple do as the excavator was moving forward,stands on the side,6,TC,throw something onto the land,dance some more,stand still for a while,stands on the side,talk to the groom
5460127828,653,640,480,why did the boy in red stretched his right hand out in the middle of the video,reach for the boy in white,1,CW,draw cards,stop the boy in white,get better shot in camera,push the boy in black,reach for the boy in white
2924847675,528,320,240,why does the woman gesture her hands around as she speaks,interact with the robot,4,CW,posing for photograph,to explain the man well,interact with the robot,illustrate her points better,moving baby s hands
7605780282,495,640,480,how does the boy in green react after the robot bumps into the red container,smiling,6,TN,jump into pool,hold the boy in orange,looking at the boy,looks at the dropped ice cream,smiling
3098102850,681,320,240,why does one of the cat stop eating food in the middle of the video,full,0,CW,to prevent it from snatching,looking at spoonn,sleepy,to drink water,full
2528769674,2268,320,240,why does the kid start crawling from the mat,give up walking,3,CW,to grab the bottle,lost balance,trying to reach wheel,move to another place,give up walking
4400018396,648,640,480,where is the keyboard placed,on table,3,DL,sofa,gymnasium,in a cave,on table,restaurant
5929393873,2085,640,360,why does the boy smile at the end of the video,happy to be done,3,CW,finish singing,play with girl,happy to be done,finish climbing,he is bored
3889087646,744,640,360,how did the candles get extinguished in the middle of the video,man blow it,3,CH,use fire extinguisher,man blow it,use lighter,girl covers the flame,using water
3900682951,566,480,640,why are there so many people waiting and with their kayaks between the rocks,slowly enjoy the rocks,1,CW,hub area,tourists and enjoying the lake,swimming,slowly enjoy the rocks,prepare for jumping
8690893018,615,640,360,why did the ducks move from one place to another,to eat another thrown bread,2,CW,search for food,check for predator,to eat another thrown bread,to record them,stay floated
8900428927,308,640,360,why did the elephant trainer signal to the girl after the boy stand up and leave,for her turn,4,CW,tell her to stand up,he successfully balanced it,rest,for him to hang,for her turn
4070768447,719,320,240,where is this place,home,5,DL,waterfall,home,stage,golf course,bus terminal
10734790773,1126,640,360,how does the toddler in red bib move his hands,up and down,1,CH,touch the wall,rotate in circles,hold onto the orange structure tightly,touch the man,up and down
5965267539,2697,640,480,why does the woman brush the hair of the boy in red at the end of the video,to neaten it,4,CW,to remove dirt,to colour his hair,to neaten it,adjust his glasses,take photos
6895329002,718,640,1138,what did the man do when the dog is not moving in the middle of the video,pull the leash,7,TC,wave his hands,push the dog,kick the dog,pull the leash,nods his head
6071633426,2674,640,360,why is the baby seated at the baby seat,feeding session,9,CW,ensure baby dont fall off,feeding session,learning to stand,assigned seats,play the keyboard
8268305522,900,640,480,why is one of the penguin pecking at the start of the video,fighting,1,CW,find food,curious,fighting,take the toy,to eat the food
4250191168,350,360,480,what is colour of the cat,brown,3,DO,white,black,orange,grey,brown
5890296039,2697,640,480,what event is happening,concert,9,TC,wedding,badminton game,puppet show,basketball competition,concert
5650793185,929,480,360,how does the baby feel while swinging at the start,happy and smiles,4,TC,happy and smiles,dizzy,reluctant,agitated,angry
6026054776,659,640,480,why are the adults looking at the children,watching performance,3,CW,oversee the child,prevent children from running away,for safety,watching performance,check for affirmation
3070014782,450,640,480,why did the baby girl fall down 2 times while walking,still learning to walk,7,CW,pick up cups,lose balance,shoe fell off,to pat it,still learning to walk
10173643695,300,640,480,what was the boy in red and blue doing right before he let go off the pole,holding on to hanging pole,7,TP,hug dog,slide down,hold the shirtless boy pants,get up,holding on to hanging pole
3089060111,940,640,480,what does the baby do after putting the toy over the air vent,put it back in mouth,3,TN,put it back in mouth,play with them,touch cake,look at me,plays with another toy
5969368435,2512,640,360,what did the boy who rolled down the slope at the start do afterwards,walk downwards,2,TC,walk downwards,he fell and stood back up,hold railing of bed,continued moving his bicycle,return back to the jumping point
3020343223,1502,640,480,what did the man in white do after he finished singing into the microphone,step backwards,8,TN,touch nose,picked up his bottle,hold microphone stand,step backwards,stand and watch
3842392593,668,320,240,what does the man do after bending down very low,stand up,8,TN,handle,changes direction,stand up,tried to get up the platform,point in a direction
2403087559,719,480,640,why is the man standing and putting his hands on top of the lady lying on the floor,to massage,1,CW,showing affection,to touch the dog,to massage,dress her,sway
2440996945,1952,500,375,why was the child wondering around the room after she left the corner of the room,looking for something,3,CW,someone call him,pick up the white thing,read a book,looking for something,calling out for help
9203522308,1039,640,480,how many cakes are there on the table,two,11,DC,five,one,six,four,two
4811179274,1251,640,480,why did the lady in black run when she was in the middle of the activity,get more wind,0,CW,catch ball,run away from boy,bring fish to bucket,run away from dog,get more wind
6706220611,2697,640,360,why did the baby get up after lying on the first cushion,to change to the other pillow,2,CW,listening to the boy in green,play with cat,to change to the other pillow,arrange two pillows close together,wants to play and slide down
4754644196,405,640,360,where did the lady in grey shirt put her bag,beside her,9,DL,lockers,on her dining table,on the shelves,living room,beside her
10864382765,459,640,360,why did the girl jump around,excited,1,CW,playing in the sea,playing withe dog,received new presents,doing jumping jacks,excited
12298809926,623,640,360,what is the man s position after hitting the ball,right foot on heel,9,TN,right foot on heel,get out of water,happy,look at his left,laugh
3228132498,1167,640,480,where is this place,wedding hall,7,DL,gym,kitchen,wedding hall,dog event,bedroom
13887487955,1602,640,360,what did the excavator do after it pushed the cement forward,moves back,7,TN,ride unicycle,put drill down slowly,he watches the model move,moves back,left and scattered away
9486619004,434,640,480,why does the woman stop walking after walking for a while at the start,dog stop walking,0,TN,adjust ropes,stands up,put her hand on ther chin,dog stop walking,point at the music script
3735590728,506,384,288,why is the kid lying on lady s lap,comfortable,0,CW,comfortable,as the lady wants to keep her close,playing with toy,carried by man,talking to kids
5564473671,1346,640,360,what does the man in the background do after he bends down,raise his arm,4,TN,raise his arm,yawn,continue typing,smoke,play with toy
4863455612,732,640,360,why does person keep the brush aside after scrubbing,done brushing,4,CW,careful of the rocks,to have a drink,sleepy,done brushing,safety
11794880314,1549,640,360,what is the toy girl is playing with,rocket,8,DO,pick up fallen paper,sea,toy giraffe,friends,rocket
9320572138,783,640,360,why did the boys throw their toys down the vase,keep in the vase,1,CW,playing with dog,keep in the vase,practicing crawling,resting,get ready to hit ball
5564473671,1346,640,360,why does the man in black lift up his arm,lift up his bow,7,CW,to show him where to tie,stretching,practicing dance move,lift up his bow,estimate strength to hit
4825019426,1173,640,480,why does the kids smiles continuously in the video,they are enjoying,9,CW,playing with dog,posing,performing,find baby cute,they are enjoying
2851079460,795,640,480,what could be the relationship between the two people,siblings,6,DO,siblings,classmates,parent offspring,team member,train trainee
3336623732,1278,640,480,why is the baby sitting on the baby chair,playing,0,CW,playing,aid him in his movement,sit on his own,being fed,safety
4107499066,1546,640,428,what does the lady do with the baby while carrying her in the second half of the video,play with baby,2,TC,stops riding,laugh,play with baby,turned behind,touch the child s head
4171080632,2127,640,480,how did the lady in black react when the man in white cap was dancing ,clap her hands,5,CH,jumps on him,bend forward,push the man in black,drum on lap using hands,clap her hands
4060545487,457,640,480,how does the boy on the horse stay stable on the horse,hold the saddle,4,CH,hold the saddle,hold the neck,hit horse with stick,moving it around,holds onto leash
4353644811,1522,320,240,why did the dog stay at its place in the beginning,trying to sleep,3,CW,protect the baby,trying to sleep,instructed by man,waiting for food,being washed
6160350737,1140,640,480,what did the man in white do after he looked at the other guy,plays the guitar,5,TN,stand still and talk,plays the guitar,move to other side of chair,jumps,walk forward and observe
8031010690,526,640,360,what was in front of the baby,big pillow,6,TC,eggs,kite,big pillow,puzzles,map
5552394033,308,640,360,why is the man running while holding the ball,go to finish line,0,CW,to move it away from the audience,go to finish line,running competition,chase after another ball,pick another ball up
9012054196,768,640,360,what did the ladies do after they passed the men some things,move away,5,TN,looks at camera,smile at camera,talks,play with baby,move away
5544695007,920,640,480,what did the baby do after lifting his arms up in the middle,smile,2,TN,cry,smile,swing string,look at woman,stares at ceiling
3317240291,839,320,240,why does the girl take out the pink package,present for her,4,CW,dance together,take out something,check how dress looks on baby,frustrated,present for her
12397126264,1854,640,360,what did the brown dog do after the white dog got the ball in the middle of the video,wag its tail then stand up,7,TN,catch and brought it back,starts biting the ball,chased after it,turn around with it,wag its tail then stand up
10149430394,675,640,360,how do the cyclists gear up for safe cycling,wear helmets,2,CH,bring extra helmets,slow down,bring extra knee paddings,wear helmets,replace the tyres
8208916209,768,640,362,what does the boy do after pointing the laser for a while at the end,switches it off,6,TN,looks at camera,switches it off,walk away,hit the lady,puts it in the box
3258993991,1380,640,480,how did the dog move around at the end of the video,slowly while sniffing,9,CH,slowly while sniffing,lie on man s lap,running,click laptop,up and down
4084841090,433,640,480,why does the lady take the dog off the float,see how the dog swim,0,CW,see how the dog swim,gave it a new float,taking photo without the float,clean the dog,feed the dog
4097448142,2158,640,480,why did the man in grey jacket push the swing from behind,to swing the baby,0,CW,push the baby,explain something,test if it flies,to swing the baby,pull the machines backwards
3465242353,874,640,480,why does the kid move her arms around,dancing,0,CW,exercising,catch a ball,eating food,dancing,drinking water
2962278896,2454,500,375,why is the baby naked,bathing,12,CW,changing his attire,playing in mud,bathing,playing in snow,dirtied his clothes
3988313151,580,320,240,what did everyone do when baby blows the candle,starts clapping,8,TC,eat the cake,kneel down to take photo,starts clapping,take out candles,wave his hand
7691046836,1460,640,480,who is holding the camera,the man,6,DO,the man,cat,dog,baby,lady in pink
4458449046,538,640,480,where is this place,golf course,8,DL,golf course,swimming pool,zoo,a hut,bedroom
9663613477,794,604,1072,what did the lady do after the dog got down from the chair,caress dog,7,TN,walk away,puts her finger in mouth,caress dog,place paw on her palm,chase after dog
8501394817,308,640,360,what did the boy do after he approached the hoop,throw ball in,4,TN,lie down,pick up pink object,jump up and down,throw ball in,throws it
5647715900,1768,640,480,what does the girl do after throwing the branch in the water,ran back,0,TN,stand on the plank,clap her hands,ran back,shakes the container,hug woman
5589529025,900,640,360,what was the boy in black doing as the lady unwrapped the box,watching,7,TC,dancing,drink from cup,trying to untie the toy,playing with box,watching
7227831086,502,640,480,how does the man show that he is tired after getting off the bike,stick tongue out,7,CH,takes off his shirt,walks,stick tongue out,yells at other people,lies on the ground
2493035685,2248,500,283,how did the lady signalled for the girl to make a pose near the end of the video,using hand gesture,4,CH,pointing her finger,on the toy cart,by reading book,kiss the baby,using hand gesture
4885355005,632,640,360,what is the boy in blue wearing helmet doing,walking out of the bush,1,TC,eating,smiling,climbing,stop running,walking out of the bush
2466853140,1224,640,480,how did the dog ensure his own safety,safety vest,1,CH,with the collar around neck,smelling it,by watching him,safety vest,girl is guiding it
3540508501,1632,640,480,why does the lady hold the gun with two hands,more stabilisation,4,CW,she is playing the drums,more stabilisation,presentation,play game,wipe baby s mouth
4553916256,1097,640,480,what did the baby do after lying down on the bed,stretch out his arms,2,TN,stretch out his arms,suck on pacifier,sit up on bed,jumps around,clap his hands
12753577835,840,640,360,how many people were in the video,three,8,DC,five,six,eleven,three,four
3329878386,722,640,360,what does the cat do after smelling at the person in green for a while in the middle,look around,3,TN,pet cat more,look around,bite black cat s body,leave the bed,examine the bag
2974851017,1313,320,240,how does the man move his head while playing the piano,along with the music,3,CH,along with the music,in a violent manner,using hands,hitting the instrument with his head,keep shaking up and down
4226455621,975,640,480,what does the baby do after falling down,climb on man,10,TN,hit the toy,touch the cloth,touches the plant,climb on man,play with owl toy
3383323177,1785,640,428,how does the man hold the baby,lean the baby on his body,3,CH,put baby in a carrier,lean the baby on his body,touch baby s hand and smile,in a cot,in a pram
3628972520,601,640,480,how does the trolley move,man pushing,0,CH,combustion,man pushing,on tracks,the lady is pushing it,turns left
4935001480,2697,640,360,why does the woman wearing blue turn towards her left,check out the other side,5,CW,pass food to boy,dance,check out the other side,talking to lady in white,avoid the sun
11367655303,452,360,360,how did the dog pick up the yellow ball on the grass,with his mouth,6,CH,bounce up and down,move backwards,roll around leaves,lick them,with his mouth
11558755515,769,512,288,what did the big dog do after the man touched and turned it around,walk off,2,TN,move around,put hand on floor,walk off,lick the man,close eyes
6038769080,640,640,360,why are there so many colors and eggs on the table,make art work,2,CW,prepare for feast,for selling,baking classes,having lunch,make art work
13496784364,435,640,1138,what is the man doing as the cat is playing with the leaves,holding the cat,4,TC,cleaning the cat,holding the cat,recording him,keep watching the string move,bite his hand
6706220611,2697,640,360,how did the baby lay on the pillow in the start,by the stomach,6,CH,on his sides,sit down,by the stomach,falls down,climbs onto it
4622742353,1320,640,360,what are the bird's doing,eating,7,CW,eating,flying over lake,pulling hair,sleeping,jumping in snow
6620044377,850,640,360,why is the man reaching for the baby,to hold baby,2,CW,adjust baby clothes,giving baby a bath,wiping baby with towel,feeding baby,to hold baby
3122394310,1512,640,428,why are the two people moving left and right at the start of the video,dancing,2,CW,observing cow,they are working,camera taking photos,dancing,camera filming
11169386614,735,640,360,what does the man in black vest do after the white dog runs pass the obstacles at the end,pick it up,9,TN,walks away,pass a ball,blocks him,pick it up,jump up
4693467772,724,640,480,why are the two ladies looking at each other,talking to each other,7,CW,talking to each other,help each other wear clothes,want to fight each other,help check each other s hair,moving the joystick
6819760548,1009,640,360,what does the lady carrying the black bag do after the driver opens the door,gets into car,7,TN,get drinks and food,throw ball,help to move the car,clap hands,gets into car
2925748611,355,640,480,how did the phone signal that connection is loading,screen shows turning arrow,5,CH,screen changed display,screen blackout,screen shows turning arrow,screen showing a lightning sign,screen showed a picture of a flower
2562087639,580,320,240,what is the man in blue at the table doing as the couple dances,looking at his laptop,2,TC,drink water,put above his head,looking at his laptop,walking away,shopping online
7344039494,775,640,360,what did the man do after the lady with purple stripped stopped talking,reply to lady,6,TN,laugh,leans forward,play with her wrist,pat the woman on her shoulder,reply to lady
12298809926,623,640,360,how does the man position himself before hitting,beside the ball,11,TP,beside the ball,cycling,take out the paper,guitar controller,bowls again
5750350083,609,640,480,why does the person in brown lean forward,to make sure boy is ok,2,CW,oversee and coaches,to make sure boy is ok,talk to another lady,feed the boy,paint the wall
3440542069,817,640,480,why did the lady touch the bottle,feed baby,8,CW,feed baby,posing for camera,she wants to drink it,throw it away,drink from bottle
7694986054,1911,640,360,what is the man next to the bed wearing,hospital gown,0,DO,hospital gown,pajamas,disney shirt,sports attire,swimsuit
6382059603,1416,640,480,how does the girl in red react when the boy in blue shouts,annoyed,4,TC,touch sholder,look at boy in red,hand over her ice cream,shy,annoyed
3300272359,1202,320,240,how does the man interact with the child,bounce with the child,0,CH,bounce with the child,seats,shaking the microphone,move hands,child holds his finger
4265336268,807,640,360,how do the two men know what beat to play,look at screen,5,CH,refer to music book,ask the teacher,look at recording,look at screen,copy the other people
4207981117,360,640,360,how does the woman feel while hanging out with the dog,excited,7,TC,sad,excited,nervous,angry,annoyed
10640925015,435,640,360,why is the boy in white shirt looking down in the middle,watch out his way,2,CW,to look at wall,watch out his way,waiting for lady and girl,want to explore something,moving the toy
11645942265,980,480,640,what activity is the man and the baby doing,hiking,6,TC,playing with toys,reading book,playing the guitar,hiking,riding bicycle
3759139293,416,640,480,how does the baby feel about the food after tasting it,terrible,2,TN,man feed,excited,happy,terrible,wants more
2623764605,1140,640,480,how many cats are there,two,6,DC,three,four,two,five,one
3516935615,1515,640,480,what was the dog doing before it jumped forward to bite the hand at the start,standing still,5,TP,lick the man,smell it,standing still,bite the hand,licking toy
10437686463,587,640,1128,why did the girl in pink smile after her speech,having fun,9,CW,having fun,gesturing,prevent her from eating,look for something behind,happy to be in the video
3711711787,1001,640,480,what did the man do after the man in black releases him,fall down the net,8,TN,point at the screen,raise his arm,look at him,says something,fall down the net
3141642801,571,640,480,why are they sitting in a row,waiting for their turn,6,CW,class in progress,listening to speaker,rest,students,waiting for their turn
5832442216,540,640,360,what are both of them wearing in the video,white costume,5,DO,ballet dress,white costume,chef apron,couple outfit,dancing outfit
5279956242,704,640,480,what did the man in white do when he turned around to look at the lady in black in the middle,smile,7,TC,drink something,posing,smile,talk to lady,pointed to his front
6975125131,349,640,360,what did the man in black do when the white car could not drive up the hill,stood up,0,TC,stopping a person from rolling,run towards the man,arm wrestle,stood up,look at him
5918453123,1461,640,360,why is the boy in black smiling,happy,5,CW,being tickled,likes the music,likes the food,happy,found girl cute
11155395153,346,640,360,what does the man do while the baby is on the floor,tickle him,1,TC,playing with toys,bite,tickle him,move forwards,run towards the book shelf
5925869325,1770,640,480,what is the relationship between the men,friends,1,DO,trainer trainee,parent offspring,friends,therapist patient,coworkers
4084841090,433,640,480,where are the people playing,pool,9,DL,backyard,sea,lake,pool,moutain
9598464461,1180,640,360,why does the woman caress the goat while the girl is staring at the goal,show the kid it is ok,4,CW,interested,show the kid it is ok,she is afraid,strolling,indicate to her to feed
5873037185,343,640,360,why does the lady reach out her hand toward the dog,hug the dog,4,CW,hug the dog,to throw,to put on leash,to take the stick from dog,to put clothes on dog
6181099606,782,640,360,how do the woman and the baby feel while being together,happy,8,TC,happy,surprised,sad,confused,distracted
2984088185,937,640,480,why is one of the dog lean on the wall of the cardboard box at the start,pushed by the other dog,0,CW,stay away from dogs,pee,prevent escape,pushed by the other dog,it is owned
6991460472,320,640,360,how does the kid play with the hiking stick,pokes the ground,5,CH,pulling it,hold her hand,pokes the ground,sled,with both hands
10483027904,828,512,288,why was there a lady walking behind the hallway stop with her cup on her hand,put it down,3,CW,to hug the man in black,adjusting something,to hold baby s hand,put it down,looking for toys
4651795201,1872,640,360,how was the white ingredient being added to the pot,pull and tear,6,CH,with a spoon,in a bowl,grinded,pour,pull and tear
6080431642,306,640,360,what did the man in spectacles do after the girl in green pushed him away,continue to play with her,6,TN,continue to play with her,unhooked her,rest,put hand on table,takes away her headphones
4203080888,801,640,480,why is the cardboard on the floor at the end of the video,fell from the stool,9,CW,pulled by the boy's feet,fell from the stool,delivered to the home,baby threw it,from the recycling bin
10652030225,1989,640,360,what does the man with the rod do after finishing the session with the man in black,nods at him,8,TN,touch the ground,smile as the lady,nods at him,start writing,walks away
10173643695,300,640,480,what does the boy in red and black shorts do after climbing on the table,hold the hanging poles,9,TN,laugh,put it to his ear,slides down,puts his paddle in it,hold the hanging poles
13503538465,416,320,568,why is the boy and girl in swimming costumes,preparing to go swimming,1,CW,get close to man,preparing to go swimming,resting,playing,catch boy
8316861265,1863,640,430,where is the girl dancing,stage,4,DL,stage,bedroom,front yard,living area,kitched
7533206274,564,640,360,why is the lady sitting down,playing in water,4,CW,posing for camera,playing in water,playing computer game,prevent the dog from pulling her hair,watching television
6000221920,1302,640,360,why does the man hold the round item at an angle,to play properly,1,CW,to shield from the sun,to look at it,talk to each other,to throw to audience,to play properly
10747331063,667,640,360,what does the boy in front do after catching the ball and squat down at the end of the video,throws the ball,8,TN,moved back,throws the ball,let go of his hand,push the toy down,fold his arms
4544425606,806,320,240,what did the eagle do after bending down as it stood on the man s gloves,eating,7,TN,drinking,eating,flying,hitting,dancing
2758300055,1473,640,480,how are the man in blue and lady who walked pass in the background related,unrelated,2,DO,producer and cast,unrelated,go another side,family,searching some toys
9010710024,656,640,360,how does the man with white collar move his arms at the end,raise up,5,CH,swings it anticlockwise,put it on his shoulders,put it down,swing it clockwise,raise up
7473257354,918,640,360,why does the man in bow tie hold a microphone,emceeing,1,CW,performing for an event,singing,presentation,emceeing,to pass to award winner
2956081853,540,640,480,where could this be happening,home,8,DL,cattery,shop,home,outdoor,function room
5188348585,1453,640,362,what did the person do before pouring the liquor,shake the bottle,0,TP,buying drink,shake the bottle,feeding dogs,touch baby,take own cup
8617869131,926,640,480,how many people are on the horse in the video,one,3,DC,eight,five,four,one,two
6653111897,2694,640,426,how does the girl try to play with the item,bending it,2,CH,bending it,throw it,bounce it,make it fly,block sunlight
10309844035,960,640,360,why does the man on ladder move the phone up throughout the video,to take video,10,CW,playing game,wants to play with toy,to see what to say next,to take video,tree trimming
3089060111,940,640,480,what does the baby do after picking up the toy from the floor,bite,1,TN,playing with toys,milk on floor,bite,takes support,look at camera
7833012608,393,640,360,what does the child hold in his right hand while speaking to the man,bottle,5,TC,stuff toy,watch,leash,bottle,leather
6689569583,366,640,360,how did the adult prepare to support the baby when he is walking to her,stretch hands out,3,CH,help to push,balance on its legs,push toys away from his path,stretch hands out,hold onto table
3205604574,2697,640,480,what were the genders of the children,one boy and one girl,5,DO,three boys ,one boys and one girls,one boy and one girl,two girls,one boy
3312292397,1857,640,360,what did the man do after the baby pointed to a direction in the middle of the video,point in same direction,7,TN,kiss the train,adjust tricycle,put on helmet,laugh and hold baby s body,point in same direction
5608598769,818,640,480,how does the white hamster find food at the beginning of the video,digging through hay,4,CH,digging through hay,man carried boy to pool edge,dog give food,smell,move the pancakes
2792202513,401,320,240,where does the girl in pink get down from at the end,plank,4,DL,car,plank,bicycle,motorcycle,paddles
6653111897,2694,640,426,why is the television on,woman watching television,8,CW,show game,someone forgot to turn it off,woman watching television,someone walked past it,the dog is watching
5875210125,564,480,640,where is this happening,park,10,DL,park,home,car,river,beach
3201948915,1179,640,480,what does the brown dog do as the black dog was running around,lie on floor,0,TC,mount the black dog,dog rubbed something from man,lie on floor,walk towards the water,stop moving
3540508501,1632,640,480,why does the lady walk backwards after the man fires the gun the first time,gets scared,0,CW,put down the barbell,pick up ball,gets scared,wants to sit down,getting ready to sprint
7161543663,974,640,480,why are the men dancing to the music,enjoying themselves,6,CW,enjoying themselves,follow music,keep up the rhythm,giving a performance,to obey the commands of their officer
2411633466,637,500,281,what does the man squatting down with grey shirt do near the end,touch the ball,1,TC,bend towards man in red,stand on table,point at the screen,touch the ball,stop hitting
3068792452,356,640,480,how did the groom feel as he pours the drink,excited and happy,3,TC,excited and happy,curious and happy,tired but happy,pleased,cool
3942746345,1152,360,480,why does the food fall out from the mouth of the cat at the end of the video,the cat is careless,3,CW,snatched by another cat,out of its reach,touching her clothes,to lick the black cat,the cat is careless
5880312109,902,640,360,what did the lady do after speaking with the girl at the start,hold the girl s hand,2,TN,take the balloon,stand up,carry the girl on shoulders,point at statue,hold the girl s hand
2744507539,603,640,360,what did the man in white do after the man in red landed,hi-five and pat shoulder,1,TN,push the trolley,count down,ducked,extend hand,hi-five and pat shoulder
4458449046,538,640,480,why does the man in black vest swing his arms,playing golf,3,CW,playing golf,flying kite,stretching,throw the towel,wave to lady in distance
4326843514,612,640,480,what does the baby do after shaking the toilet roll,drop it,5,TN,lift up his leg,stands near the corner,starts smiling and moving hands,stares at camera,drop it
8900428927,308,640,360,how did the elephant knew when to stop the massage,the trainer signal,5,CH,with his feet on the ground,use stick,man touch his nose,trainer hit it,the trainer signal
5161932294,2697,640,1138,why are there two people in the video,doing experiment,6,CW,modelling,performing magic trick,baking,doing experiment,acting
3615527856,371,640,480,why is the person wearing a helmet,ride bicycle,0,CW,role play,ride bicycle,sunny weather,playing rugby,safety
9021358194,2340,640,426,how did the boy react when the man offered him the plate,take an oreo,5,TC,point at them,chew,look into camera,take an oreo,puts away the residue
6029706386,1050,640,480,what is the man trying to do with the baby in the beginning,trying to make her walk,0,DO,rope,pull string,feed her,change his clothes,trying to make her walk
11589691386,1968,640,360,why did the man point his fingers in different directions when he talked to the cameraman,introduce different buildings,2,CW,show travellers,try to distract man,reversing,to let other man talk,introduce different buildings
