video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
6895329002,718,640,1138,what did the man do when the dog is not moving in the middle of the video,pull the leash,7,TC,wave his hands,push the dog,kick the dog,pull the leash,nods his head
8268305522,900,640,480,why is one of the penguin pecking at the start of the video,fighting,1,CW,find food,curious,fighting,take the toy,to eat the food
5650793185,929,480,360,how does the baby feel while swinging at the start,happy and smiles,4,TC,happy and smiles,dizzy,reluctant,agitated,angry
6026054776,659,640,480,why are the adults looking at the children,watching performance,3,CW,oversee the child,prevent children from running away,for safety,watching performance,check for affirmation
3070014782,450,640,480,why did the baby girl fall down 2 times while walking,still learning to walk,7,CW,pick up cups,lose balance,shoe fell off,to pat it,still learning to walk
10173643695,300,640,480,what was the boy in red and blue doing right before he let go off the pole,holding on to hanging pole,7,TP,hug dog,slide down,hold the shirtless boy pants,get up,holding on to hanging pole
3089060111,940,640,480,what does the baby do after putting the toy over the air vent,put it back in mouth,3,TN,put it back in mouth,play with them,touch cake,look at me,plays with another toy
5969368435,2512,640,360,what did the boy who rolled down the slope at the start do afterwards,walk downwards,2,TC,walk downwards,he fell and stood back up,hold railing of bed,continued moving his bicycle,return back to the jumping point
3020343223,1502,640,480,what did the man in white do after he finished singing into the microphone,step backwards,8,TN,touch nose,picked up his bottle,hold microphone stand,step backwards,stand and watch
3842392593,668,320,240,what does the man do after bending down very low,stand up,8,TN,handle,changes direction,stand up,tried to get up the platform,point in a direction
2403087559,719,480,640,why is the man standing and putting his hands on top of the lady lying on the floor,to massage,1,CW,showing affection,to touch the dog,to massage,dress her,sway
2440996945,1952,500,375,why was the child wondering around the room after she left the corner of the room,looking for something,3,CW,someone call him,pick up the white thing,read a book,looking for something,calling out for help
4811179274,1251,640,480,why did the lady in black run when she was in the middle of the activity,get more wind,0,CW,catch ball,run away from boy,bring fish to bucket,run away from dog,get more wind
6706220611,2697,640,360,why did the baby get up after lying on the first cushion,to change to the other pillow,2,CW,listening to the boy in green,play with cat,to change to the other pillow,arrange two pillows close together,wants to play and slide down
10864382765,459,640,360,why did the girl jump around,excited,1,CW,playing in the sea,playing withe dog,received new presents,doing jumping jacks,excited
12298809926,623,640,360,what is the man s position after hitting the ball,right foot on heel,9,TN,right foot on heel,get out of water,happy,look at his left,laugh
13887487955,1602,640,360,what did the excavator do after it pushed the cement forward,moves back,7,TN,ride unicycle,put drill down slowly,he watches the model move,moves back,left and scattered away
9486619004,434,640,480,why does the woman stop walking after walking for a while at the start,dog stop walking,0,TN,adjust ropes,stands up,put her hand on ther chin,dog stop walking,point at the music script
5564473671,1346,640,360,what does the man in the background do after he bends down,raise his arm,4,TN,raise his arm,yawn,continue typing,smoke,play with toy
4863455612,732,640,360,why does person keep the brush aside after scrubbing,done brushing,4,CW,careful of the rocks,to have a drink,sleepy,done brushing,safety
9320572138,783,640,360,why did the boys throw their toys down the vase,keep in the vase,1,CW,playing with dog,keep in the vase,practicing crawling,resting,get ready to hit ball
5564473671,1346,640,360,why does the man in black lift up his arm,lift up his bow,7,CW,to show him where to tie,stretching,practicing dance move,lift up his bow,estimate strength to hit
4825019426,1173,640,480,why does the kids smiles continuously in the video,they are enjoying,9,CW,playing with dog,posing,performing,find baby cute,they are enjoying
3336623732,1278,640,480,why is the baby sitting on the baby chair,playing,0,CW,playing,aid him in his movement,sit on his own,being fed,safety
4107499066,1546,640,428,what does the lady do with the baby while carrying her in the second half of the video,play with baby,2,TC,stops riding,laugh,play with baby,turned behind,touch the child s head
4171080632,2127,640,480,how did the lady in black react when the man in white cap was dancing ,clap her hands,5,CH,jumps on him,bend forward,push the man in black,drum on lap using hands,clap her hands
4060545487,457,640,480,how does the boy on the horse stay stable on the horse,hold the saddle,4,CH,hold the saddle,hold the neck,hit horse with stick,moving it around,holds onto leash
4353644811,1522,320,240,why did the dog stay at its place in the beginning,trying to sleep,3,CW,protect the baby,trying to sleep,instructed by man,waiting for food,being washed
6160350737,1140,640,480,what did the man in white do after he looked at the other guy,plays the guitar,5,TN,stand still and talk,plays the guitar,move to other side of chair,jumps,walk forward and observe
5552394033,308,640,360,why is the man running while holding the ball,go to finish line,0,CW,to move it away from the audience,go to finish line,running competition,chase after another ball,pick another ball up
9012054196,768,640,360,what did the ladies do after they passed the men some things,move away,5,TN,looks at camera,smile at camera,talks,play with baby,move away
5544695007,920,640,480,what did the baby do after lifting his arms up in the middle,smile,2,TN,cry,smile,swing string,look at woman,stares at ceiling
3317240291,839,320,240,why does the girl take out the pink package,present for her,4,CW,dance together,take out something,check how dress looks on baby,frustrated,present for her
12397126264,1854,640,360,what did the brown dog do after the white dog got the ball in the middle of the video,wag its tail then stand up,7,TN,catch and brought it back,starts biting the ball,chased after it,turn around with it,wag its tail then stand up
8208916209,768,640,362,what does the boy do after pointing the laser for a while at the end,switches it off,6,TN,looks at camera,switches it off,walk away,hit the lady,puts it in the box
3258993991,1380,640,480,how did the dog move around at the end of the video,slowly while sniffing,9,CH,slowly while sniffing,lie on man s lap,running,click laptop,up and down
4084841090,433,640,480,why does the lady take the dog off the float,see how the dog swim,0,CW,see how the dog swim,gave it a new float,taking photo without the float,clean the dog,feed the dog
4097448142,2158,640,480,why did the man in grey jacket push the swing from behind,to swing the baby,0,CW,push the baby,explain something,test if it flies,to swing the baby,pull the machines backwards
3465242353,874,640,480,why does the kid move her arms around,dancing,0,CW,exercising,catch a ball,eating food,dancing,drinking water
3988313151,580,320,240,what did everyone do when baby blows the candle,starts clapping,8,TC,eat the cake,kneel down to take photo,starts clapping,take out candles,wave his hand
9663613477,794,604,1072,what did the lady do after the dog got down from the chair,caress dog,7,TN,walk away,puts her finger in mouth,caress dog,place paw on her palm,chase after dog
8501394817,308,640,360,what did the boy do after he approached the hoop,throw ball in,4,TN,lie down,pick up pink object,jump up and down,throw ball in,throws it
5647715900,1768,640,480,what does the girl do after throwing the branch in the water,ran back,0,TN,stand on the plank,clap her hands,ran back,shakes the container,hug woman
5589529025,900,640,360,what was the boy in black doing as the lady unwrapped the box,watching,7,TC,dancing,drink from cup,trying to untie the toy,playing with box,watching
7227831086,502,640,480,how does the man show that he is tired after getting off the bike,stick tongue out,7,CH,takes off his shirt,walks,stick tongue out,yells at other people,lies on the ground
2493035685,2248,500,283,how did the lady signalled for the girl to make a pose near the end of the video,using hand gesture,4,CH,pointing her finger,on the toy cart,by reading book,kiss the baby,using hand gesture
4885355005,632,640,360,what is the boy in blue wearing helmet doing,walking out of the bush,1,TC,eating,smiling,climbing,stop running,walking out of the bush
3540508501,1632,640,480,why does the lady hold the gun with two hands,more stabilisation,4,CW,she is playing the drums,more stabilisation,presentation,play game,wipe baby s mouth
4553916256,1097,640,480,what did the baby do after lying down on the bed,stretch out his arms,2,TN,stretch out his arms,suck on pacifier,sit up on bed,jumps around,clap his hands
3329878386,722,640,360,what does the cat do after smelling at the person in green for a while in the middle,look around,3,TN,pet cat more,look around,bite black cat s body,leave the bed,examine the bag
4226455621,975,640,480,what does the baby do after falling down,climb on man,10,TN,hit the toy,touch the cloth,touches the plant,climb on man,play with owl toy
4935001480,2697,640,360,why does the woman wearing blue turn towards her left,check out the other side,5,CW,pass food to boy,dance,check out the other side,talking to lady in white,avoid the sun
11367655303,452,360,360,how did the dog pick up the yellow ball on the grass,with his mouth,6,CH,bounce up and down,move backwards,roll around leaves,lick them,with his mouth
11558755515,769,512,288,what did the big dog do after the man touched and turned it around,walk off,2,TN,move around,put hand on floor,walk off,lick the man,close eyes
13496784364,435,640,1138,what is the man doing as the cat is playing with the leaves,holding the cat,4,TC,cleaning the cat,holding the cat,recording him,keep watching the string move,bite his hand
6706220611,2697,640,360,how did the baby lay on the pillow in the start,by the stomach,6,CH,on his sides,sit down,by the stomach,falls down,climbs onto it
6620044377,850,640,360,why is the man reaching for the baby,to hold baby,2,CW,adjust baby clothes,giving baby a bath,wiping baby with towel,feeding baby,to hold baby
3122394310,1512,640,428,why are the two people moving left and right at the start of the video,dancing,2,CW,observing cow,they are working,camera taking photos,dancing,camera filming
11169386614,735,640,360,what does the man in black vest do after the white dog runs pass the obstacles at the end,pick it up,9,TN,walks away,pass a ball,blocks him,pick it up,jump up
4693467772,724,640,480,why are the two ladies looking at each other,talking to each other,7,CW,talking to each other,help each other wear clothes,want to fight each other,help check each other s hair,moving the joystick
6819760548,1009,640,360,what does the lady carrying the black bag do after the driver opens the door,gets into car,7,TN,get drinks and food,throw ball,help to move the car,clap hands,gets into car
2925748611,355,640,480,how did the phone signal that connection is loading,screen shows turning arrow,5,CH,screen changed display,screen blackout,screen shows turning arrow,screen showing a lightning sign,screen showed a picture of a flower
2562087639,580,320,240,what is the man in blue at the table doing as the couple dances,looking at his laptop,2,TC,drink water,put above his head,looking at his laptop,walking away,shopping online
7344039494,775,640,360,what did the man do after the lady with purple stripped stopped talking,reply to lady,6,TN,laugh,leans forward,play with her wrist,pat the woman on her shoulder,reply to lady
12298809926,623,640,360,how does the man position himself before hitting,beside the ball,11,TP,beside the ball,cycling,take out the paper,guitar controller,bowls again
5750350083,609,640,480,why does the person in brown lean forward,to make sure boy is ok,2,CW,oversee and coaches,to make sure boy is ok,talk to another lady,feed the boy,paint the wall
3440542069,817,640,480,why did the lady touch the bottle,feed baby,8,CW,feed baby,posing for camera,she wants to drink it,throw it away,drink from bottle
6382059603,1416,640,480,how does the girl in red react when the boy in blue shouts,annoyed,4,TC,touch sholder,look at boy in red,hand over her ice cream,shy,annoyed
4265336268,807,640,360,how do the two men know what beat to play,look at screen,5,CH,refer to music book,ask the teacher,look at recording,look at screen,copy the other people
10640925015,435,640,360,why is the boy in white shirt looking down in the middle,watch out his way,2,CW,to look at wall,watch out his way,waiting for lady and girl,want to explore something,moving the toy
3759139293,416,640,480,how does the baby feel about the food after tasting it,terrible,2,TN,man feed,excited,happy,terrible,wants more
3516935615,1515,640,480,what was the dog doing before it jumped forward to bite the hand at the start,standing still,5,TP,lick the man,smell it,standing still,bite the hand,licking toy
10437686463,587,640,1128,why did the girl in pink smile after her speech,having fun,9,CW,having fun,gesturing,prevent her from eating,look for something behind,happy to be in the video
3711711787,1001,640,480,what did the man do after the man in black releases him,fall down the net,8,TN,point at the screen,raise his arm,look at him,says something,fall down the net
5279956242,704,640,480,what did the man in white do when he turned around to look at the lady in black in the middle,smile,7,TC,drink something,posing,smile,talk to lady,pointed to his front
6975125131,349,640,360,what did the man in black do when the white car could not drive up the hill,stood up,0,TC,stopping a person from rolling,run towards the man,arm wrestle,stood up,look at him
5918453123,1461,640,360,why is the boy in black smiling,happy,5,CW,being tickled,likes the music,likes the food,happy,found girl cute
11155395153,346,640,360,what does the man do while the baby is on the floor,tickle him,1,TC,playing with toys,bite,tickle him,move forwards,run towards the book shelf
9598464461,1180,640,360,why does the woman caress the goat while the girl is staring at the goal,show the kid it is ok,4,CW,interested,show the kid it is ok,she is afraid,strolling,indicate to her to feed
5873037185,343,640,360,why does the lady reach out her hand toward the dog,hug the dog,4,CW,hug the dog,to throw,to put on leash,to take the stick from dog,to put clothes on dog
2984088185,937,640,480,why is one of the dog lean on the wall of the cardboard box at the start,pushed by the other dog,0,CW,stay away from dogs,pee,prevent escape,pushed by the other dog,it is owned
10483027904,828,512,288,why was there a lady walking behind the hallway stop with her cup on her hand,put it down,3,CW,to hug the man in black,adjusting something,to hold baby s hand,put it down,looking for toys
6080431642,306,640,360,what did the man in spectacles do after the girl in green pushed him away,continue to play with her,6,TN,continue to play with her,unhooked her,rest,put hand on table,takes away her headphones
4203080888,801,640,480,why is the cardboard on the floor at the end of the video,fell from the stool,9,CW,pulled by the boy's feet,fell from the stool,delivered to the home,baby threw it,from the recycling bin
10652030225,1989,640,360,what does the man with the rod do after finishing the session with the man in black,nods at him,8,TN,touch the ground,smile as the lady,nods at him,start writing,walks away
10173643695,300,640,480,what does the boy in red and black shorts do after climbing on the table,hold the hanging poles,9,TN,laugh,put it to his ear,slides down,puts his paddle in it,hold the hanging poles
6000221920,1302,640,360,why does the man hold the round item at an angle,to play properly,1,CW,to shield from the sun,to look at it,talk to each other,to throw to audience,to play properly
10747331063,667,640,360,what does the boy in front do after catching the ball and squat down at the end of the video,throws the ball,8,TN,moved back,throws the ball,let go of his hand,push the toy down,fold his arms
9010710024,656,640,360,how does the man with white collar move his arms at the end,raise up,5,CH,swings it anticlockwise,put it on his shoulders,put it down,swing it clockwise,raise up
5188348585,1453,640,362,what did the person do before pouring the liquor,shake the bottle,0,TP,buying drink,shake the bottle,feeding dogs,touch baby,take own cup
6653111897,2694,640,426,how does the girl try to play with the item,bending it,2,CH,bending it,throw it,bounce it,make it fly,block sunlight
10309844035,960,640,360,why does the man on ladder move the phone up throughout the video,to take video,10,CW,playing game,wants to play with toy,to see what to say next,to take video,tree trimming
3089060111,940,640,480,what does the baby do after picking up the toy from the floor,bite,1,TN,playing with toys,milk on floor,bite,takes support,look at camera
6689569583,366,640,360,how did the adult prepare to support the baby when he is walking to her,stretch hands out,3,CH,help to push,balance on its legs,push toys away from his path,stretch hands out,hold onto table
3312292397,1857,640,360,what did the man do after the baby pointed to a direction in the middle of the video,point in same direction,7,TN,kiss the train,adjust tricycle,put on helmet,laugh and hold baby s body,point in same direction
5608598769,818,640,480,how does the white hamster find food at the beginning of the video,digging through hay,4,CH,digging through hay,man carried boy to pool edge,dog give food,smell,move the pancakes
3540508501,1632,640,480,why does the lady walk backwards after the man fires the gun the first time,gets scared,0,CW,put down the barbell,pick up ball,gets scared,wants to sit down,getting ready to sprint
2411633466,637,500,281,what does the man squatting down with grey shirt do near the end,touch the ball,1,TC,bend towards man in red,stand on table,point at the screen,touch the ball,stop hitting
3068792452,356,640,480,how did the groom feel as he pours the drink,excited and happy,3,TC,excited and happy,curious and happy,tired but happy,pleased,cool
3942746345,1152,360,480,why does the food fall out from the mouth of the cat at the end of the video,the cat is careless,3,CW,snatched by another cat,out of its reach,touching her clothes,to lick the black cat,the cat is careless
5880312109,902,640,360,what did the lady do after speaking with the girl at the start,hold the girl s hand,2,TN,take the balloon,stand up,carry the girl on shoulders,point at statue,hold the girl s hand
2744507539,603,640,360,what did the man in white do after the man in red landed,hi-five and pat shoulder,1,TN,push the trolley,count down,ducked,extend hand,hi-five and pat shoulder
4458449046,538,640,480,why does the man in black vest swing his arms,playing golf,3,CW,playing golf,flying kite,stretching,throw the towel,wave to lady in distance
4326843514,612,640,480,what does the baby do after shaking the toilet roll,drop it,5,TN,lift up his leg,stands near the corner,starts smiling and moving hands,stares at camera,drop it
8900428927,308,640,360,how did the elephant knew when to stop the massage,the trainer signal,5,CH,with his feet on the ground,use stick,man touch his nose,trainer hit it,the trainer signal
3615527856,371,640,480,why is the person wearing a helmet,ride bicycle,0,CW,role play,ride bicycle,sunny weather,playing rugby,safety
9021358194,2340,640,426,how did the boy react when the man offered him the plate,take an oreo,5,TC,point at them,chew,look into camera,take an oreo,puts away the residue
11589691386,1968,640,360,why did the man point his fingers in different directions when he talked to the cameraman,introduce different buildings,2,CW,show travellers,try to distract man,reversing,to let other man talk,introduce different buildings
3217049754,1251,640,480,why did the baby put his hands together in the middle of the video,hold the finger,5,CW,yawn,hold the finger,does nt like the taste at first,to eat,change direction
9598464461,1180,640,360,how did the girl react after stroking the goat for the first time,run away,7,TN,stands up and run towards the man,speak to microphone,take the food,feed baby,run away
6620044377,850,640,360,how did the man play with the baby at the end,hold the baby in his hands,8,CH,carry baby on shoulders,touch the baby s head,touch baby s nose,jump and talk to baby,hold the baby in his hands
3079724515,874,320,240,why did the boy in black moved to the boy in green s side,point to the envelop,5,CW,point to the envelop,to help with painting,want to carry the boy,support boy,they are playing
2466853140,1224,640,480,what did the dog do when it could not catch the ball with its mouth,as it has completed the required practice,2,TC,give the ball to person,frustrated,runs after the ball,as it has completed the required practice,bark
6176571322,384,640,360,why does the woman in white pick up the girl in blue in the middle of the video,carry girl down stairs,3,CW,cue woman to talk,drive her off,meet the man,carry girl down stairs,snatch something from girl
2971706210,866,320,240,what does the man do after putting down his chopsticks,take the bowl,6,TN,hold spoon with left hand,take the bowl,looked out,look at the baby,tilts bottle to pour liquid in
5864047618,562,640,360,what does the man in a hat do as the man in blue is caressing the donkey,stand there,8,TC,stand there,lean face on his hand,walk back to the white donkey,leash the donkey,clap hands
10400848434,375,640,360,what does the red jacket boy do after approaching the girl,touch sholder,9,TN,touch sholder,touch the food,pass toy to baby,raise his head,walk off stage
5925869325,1770,640,480,what did the man in grey do with his can of drinks in the middle of the video,put it down,9,TC,make hand gesture,look at the can of drinks,looks back at the man speaking,looks at his drink,put it down
4522298433,585,352,288,what does the brown dog do as the cat and dog were fighting at the end,sit and watch,1,TC,sit and watch,hit the squirrel,lick its head,run away,hit the cat back
3859630486,1838,640,480,how does the lady prevent the boy from going into the water,carry him,6,CH,carry him,tie him up,swimming cap,gold baby s body,with surfboard
7975528915,2430,640,360,what does the man in blue do after he crosses the river,pull up his pants,9,TN,moves away,clap,squat down,pull up his pants,hand the money over
2411633466,637,500,281,what does the man in black do as the others stood around to watch at the start,control the ball,6,TC,stand beside,control the ball,laugh,release his hold,holding the other person
8690893018,615,640,360,what does the duck on the right do after eating some food at the start,shake its head,5,TN,swim in water,smiling,swim above it,lift head up,shake its head
7712814656,1003,568,320,why did the girl touch the car,to push it,4,CW,to clean it,dancing,to push it,pick up the car,to kick the car
4630037573,541,640,480,why does the lady lifts the golf club and doesnt hit twice before hitting,practice motion,0,CW,practice motion,to play again,waiting for man,looking at boy,talking to man beside her
3705663920,683,640,480,how did the man brought his belongings as he cycled,in the shoulder bag,1,CH,in the shoulder bag,jeep,carrying it,sledding,train
7604206790,360,640,480,why did the boy in grey bend on the floor,reposition to get robbot moving,2,CW,to scoop things,part of his dance move,pose for the camera,reposition to get robbot moving,reach for the floor
7691046836,1460,640,480,why is the boy with checkered shirt moving his lips,singing,0,CW,chewing on gum,talking to the man,playing a game,singing,tasting ice-cream
7527437500,368,640,480,why does the girl bend down,pick up pebbles,10,CW,unstable to move,wash hands,adjust the cot,pick up pebbles,grooving along with music
4563323343,729,640,480,what did the white cat do with its paws when it moved it near the middle of the video,tap the cushion it was on,2,TC,runs away,pounce on black cat,push back,cleans the toilet bowl,tap the cushion it was on
7173743064,712,640,480,how does the boy in red helmet react after seeing the boy in blue helmet passing by,tries to cycle,5,TN,help him move the rope,dance,tries to cycle,stood behind couch,grad the toy fan
5176668462,519,320,568,how did the boy with black shirt and black pants moved forward to the slide,shifted forward while sitting,6,CH,bend down,run forward,shifted forward while sitting,pick him up,scream and cry
13199465314,1403,640,360,what does the boy do while moving around inside the glass compartment nearing the end,wave his toy around vigorously,1,TC,sit on the couch,run towards the book shelf,lie down,holding door,wave his toy around vigorously
4935001480,2697,640,360,why is the woman in blue watching the peacock near the end,observing its behavior,2,CW,waiting for the peacock to start eating,following instructions,observing its behavior,to take picture with the peacock,ask for guidance
11506594895,756,512,288,what does the white dog do after walking for a while in the middle,turned back around,8,TN,follow the man,look at him,turned back around,run to the brown dog,sniff the ball
7957216542,2697,640,480,what is the girl doing,looking at book,4,TC,making pottery,teaching to read,gaming,playing a piano duet,looking at book
5617027305,483,320,568,why did the man took a few steps back after chasing the dog down,more space to run before jumping,7,CW,let the boy balance,move to next base,to take a better photo,move away from woman,more space to run before jumping
12257884095,589,640,360,what does the girl in red do after putting down her arms,put hands together,11,TN,shake girl in red s head,put hands together,look down at baby,turns the page,walks to her
5372042516,843,640,480,how did the cake s candles get extinguished,girl blow them out,10,CH,usng fire extinguisher,pour water,girl blow them out,boy blow them out,adult blow them out
7916860778,418,640,360,why did the girl stretch out her hand,wanted to touch the tree,0,CW,she wanted to feed the birds,part of dance,wanted to touch the tree,touch adult,pick up toy
6320611157,2220,640,480,why does the boy put his hand on the arm rest of the sofa,to balance himself,2,CW,reading and resting,to balance himself,talking to baby,likes to play with cat,support the baby
4625256813,725,640,480,what does the man do after picking up the skateboard in the middle of the video,get back onto skateboard,6,TN,get back onto skateboard,take taco up,whisper to girl and left,throw towards man,blow on it
4203080888,801,640,480,what did the girl do after playing with the cardboard in the middle of the video,pick up a stool,5,TN,pick up a stool,flip it back,hug baby,looked at camera,kiss her
4405327307,710,640,360,what did the lady in yellow do after the camera man left,walk towards stage,8,TN,walk towards stage,try to blow candle,point at man,shaking,living room
4672625782,1635,640,360,why is the lady in grey holding onto the boy,protect boy from falling down,1,CW,taking video,protect boy from falling down,prevent him from stepping into mud,bringing him into a store,help to change his clothes
10305881544,672,640,360,why was the lady in white pants holding the pram at the start,prevent the pram from hitting others,1,CW,to support herself,to buy the pram,prevent the pram from hitting others,take photo,sooth baby
4181802718,2520,320,240,what does the lady in black do after picking the black costume,puts it on the lady in white,6,TN,dances with it,get up,move head,puts it on the lady in white,dismissive
6691315951,1107,640,480,why does some of the birds fly away after staying on the red birdhouse for a while,finished eating,2,CW,finished eating,bored,sunbath,stabilize itself,look for food
5608598769,818,640,480,why does the black hamster eventually get into the bowl near the end of the video,to eat more food,3,CW,placed by the boy,to eat more food,attracted by the popcorn,dip into the water,clean itself
3079724515,874,320,240,why did the boy in green look back at the beginning of the video,look at the boy in stripes,8,CW,watching the boy in green play,look at the boy in stripes,to walk away,let him speak,wait for partner
7530704768,2525,640,360,why did the lady put the cloth in the tub in the middle of the video,wet the cloth,4,CW,feed girl,to drink water,to clean the cat,wet the cloth,wash the cloth
8576727783,328,640,362,why did the put her hand down,put phone down,4,CW,finish answering question,putting groceries on the floor,picking something up,playing with boy,put phone down
3626207014,1286,640,480,why did the man start to jump when the baby in blue start to jump up and down,imitate the baby,1,CW,oversee him,throw them into water,imitate the baby,posing,act as a referee
2818950014,739,640,360,why are the people sitting down,gathering for food,4,CW,to rest,playing piano,gathering for food,control the sound,stabilize themselves under water
2779111829,1081,500,375,how does the man holding a lot of stuff do after he walks close to the man in white,snatch the shirt,5,TN,smile and pose,look at them,snatch the shirt,cross his arms and look in front,happy
4161474420,850,640,480,what did the lady put on the train,toy animal,8,TC,look outside,clap hands,pick up something yellow,remove leg,toy animal
4914358389,1348,640,1138,why is the dog chasing the ball in the middle of the video,playing fetch,8,CW,playing with another dog,playing fetch,play with snow,want to eat ball,want to bury ball in grass
6271388004,1400,640,360,why did the leopard with darker spots put its leg against the face of the standing leopard when it comes to scuffle,playing too,2,CW,stop dog from eating,defend itself,looking for prey,playing too,scratch front legs
7693297646,794,480,800,how did the man hint the baby to try going down the slide,stand next to slide,2,CH,while standing,hold baby s hand,pull the string,ski down,stand next to slide
2916577028,435,640,480,why did the man in green bend down with a tennis racket in his hand,to serve a ball,6,CW,to catch the ball,to serve a ball,keep his belonging,put something down,to throw rope
2818950014,739,640,360,why are there so many chairs,gathering for food,5,CW,watching a show,gathering for food,for serving,snowfall outside,trekking
5477272417,990,640,362,why are the people in the forest,plant sapling,11,CW,hiking,running,trekking,plant sapling,camping
5306556049,2232,640,480,why did the boy with checkered shirt walked unstable at the beginning of the video,unable to walk properly,6,CW,unable to walk properly,to get more sand,imitating adults,playing,performance
5031528157,1798,640,360,what did the boy do when he first turned to his left after the middle part,look at camera,1,TN,feed baby,reach for the airconditioners,look at camera,stretch out his hands,sit down
3747923836,935,640,480,what is the person doing in the water,swimming,0,TC,skiing,fishing,surfing,swimming,dancing
7526364640,2697,640,480,how did the boy in green tried to prevent the boy ins tripped from walking towards the man in stripped,hold him back,10,CH,hold him back,pull his bag,shouted at him,run towards him,make loud noises
7975528915,2430,640,360,how are the people across the river trying to get up the slope,crawling,8,CH,canoe,jumping voer,rowing oars,crawling,slowly walk
3711174274,885,360,480,why does the girl run towards the balloon in the end,want to take the balloon,5,CW,want to take the balloon,want to play in water,burst the balloon,want to hide behind it,pick up toy on the floor
6447803681,2697,640,360,how is the lady feeling at the start,happy,7,TC,happy,disgusted,angry,tired,sad
4536434821,1380,640,480,what does the blue bird do after the black bird flies away in the middle of the video,bathes itself,9,TN,bathes itself,sofa,knock on the door,moves out of the bird bath,look at man in black
3598384046,2253,640,480,what did the baby do after removing his finger from his mouth,shakes head,5,TN,turn to look at the lady,move legs,shakes head,nose,open his palm
5873037185,343,640,360,what does the lady in front do after reaching out her hand in the middle,hug the dog,7,TN,laughs and continues dancing,hug the dog,clap her hands,put leash into pocket,swing the toy in front of dog
4124400853,1692,640,360,what did the lady do after the baby leaned backwards at the middle of the video,imitate baby,9,TN,talks and smiles,signing it,turned behind,imitate baby,flip it back
3006009155,374,500,375,what does the boy in green do as the boy in red walks away,walk behind boy in red,6,TC,start blowing at candle,watch man swinging,drop his hat,walk behind boy in red,jumps around the table
7694986054,1911,640,360,why is the guy in checkered shirt not listening in to the conversation,engrossed in reading,3,CW,listening to another lady talking,finding clues on where to go next,looking at the sunny,watching tv,engrossed in reading
2416632400,988,640,360,what happen as the train approaches the train station in the middle,slow down to stop,3,TC,train officer came down,slow down to stop,train attendance touch his hair,a boy rush into the train,a lady covered her eyes
3523006445,1071,640,480,what did the dog do when the people on scooter returned back to the house,follow them,7,TC,roll on the grass,sniffing the ground,follow them,chase the cat,jump onto the waterhose
3819750158,1302,640,480,how does the kid move around,walk sideways,1,CH,walk sideways,jump around,roll across the field,in a pram,on rollerblades
7354297342,370,640,474,what did the guy do after he talked,lower the camera on his shirt,3,TN,engaged in another conversation,turns toward desktop,lower the camera on his shirt,adjust the tricycle,drink the cup
5263448487,2139,640,362,why does the man in orange pass the red object to the woman in black when he puts down the pan,for her to wear,6,CW,for her to wear,serve drink,cooking food,for her to eat,for her to clean
12257884095,589,640,360,what did the girl in black do after putting down her arm,put hands together,9,TN,walk to the centre,poke girl in pink,stop playing the guitar,put hands together,climbs onto bench
13925904946,345,640,360,how did the girl react as she was moving backwards,look backwards,5,TC,look backwards,clap her hands,stand up,walk back to the lady,start singing
2685930614,430,500,375,why does the man in white pick up a plate when he approaches the table,to put food,7,CW,bring it out,part of costume,blow nose,demonstrate how to use it,to put food
7580367082,2052,640,360,what does the old lady do after tapping the hand she is holding at the start,talk,5,TN,wave to the girl,sit down and drink water,walks to the child,talk,pick up baby
8501394817,308,640,360,why did the boy raise his arms in the middle of the video,throw the ball,5,CW,throw the ball,to touch the sandals,wants to play with baby,to dance on the floor,tired
4273509832,1337,640,360,how did the parrot react when the man in brown started to pat it,move away,3,TC,close its eyes,move away,bite his hands,jump to his arm,flying to table
3541006618,516,640,360,what does the first man filmed play as the other men play their instrument,violin,3,TC,piano,flute,recorder,violin,drums
3842638015,1828,640,480,why did the person hold the bib up to cover the baby face at the beginning of the video,playing,0,CW,dancing,to climb down the stairs,playing,lost balance,smile
4173145252,1810,640,480,how did the lady light up the candle,using a match,10,CH,by ligther,with another candle,on stove,using a match,ask man to light up
2757193865,1527,320,240,why was there a lady in white standing at the side,watching the crane,3,CW,performing,waiting for the pan,watching the crane,playing guitar,to take a photo
5031339015,900,320,240,why is the man wearing a hiking backpack holding on to the cliff,prevent falling,3,CW,finding food,prevent falling,get a jumping speed,to climb later,unable to continue climbing
5772591393,920,640,360,what did the dog at the top of the sofa do before it started to bark at the middle,looks around,4,TP,lick its leg,walk away,jump onto couch,bark at the black dog,looks around
4823383982,1743,640,362,why does the girl in white bents over and looks at the food carefully,want to eat cake,4,CW,want to eat cake,talking to old man,listening attentively,supervising,crying
4830393131,952,640,480,how did the boy catch the dog s attention after the dog has returned the white ball,raise up a blue object,1,TN,steals the ball and goes away,bring it to lady in jeans,run towards cone,raise up a blue object,fall down
4641631235,1605,640,360,how did the girl play the instrument,hit with fingers,9,CH,strike with sticks,blow,pull strings,hit with fingers,pull ribbon
4979601057,1155,640,360,does the boy get hurt after the chair flips over,no,8,TN,yes,cry,a little,no,a lot
3348872437,1085,640,480,what did the man do as the boy in red was pushing the cart backwards,stand at the side and watch,2,TC,wave his hand,stand at the side and watch,sitting in sofa,stretch hand out,moves the string on the jacket
